report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085322-651f80a09ae4d228-3974992363,,132.000000,180.000000,1120419840.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085322-651f80a09ae4d228
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085253-7d3d892b6d35d874-2090805190,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085253-7d3d892b6d35d874
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085324-e96d171bf3a04d1c-220626910,0.000000,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085324-e96d171bf3a04d1c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085314-b9cd56abc8499cba-1300310921,0.000000,99.000000,135.000000,1623490560.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085314-b9cd56abc8499cba
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085319-480e54b5e23cd63d-3497799403,,468.000000,540.000000,,924089057280.000000,1150581473280.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085319-480e54b5e23cd63d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-st-mzp68,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-st-7mgv6|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-st-7mgv6|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:a4dd2be0-91e5-40f3-a18c-bc5f9911608f
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,opf-kafka,odh-message-bus-kafka-1,378.832177,,,63604560936960.000000,,,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:kafka|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_controller_revision_hash:odh-message-bus-kafka-5dd8d4b7cd|label_statefulset_kubernetes_io_pod_name:odh-message-bus-kafka-1|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-kafka
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-logging,elasticsearch-im-audit-1623842100-t7rm7,,96.000000,,,32212254720.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_component:indexManagement|label_controller_uid:e1ea3d31-2368-4fac-9ed7-41a2bbf0cc64|label_job_name:elasticsearch-im-audit-1623842100|label_logging_infra:indexManagement|label_provider:openshift
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085320-945958f15fc1245e-2715274217,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085320-945958f15fc1245e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-monitoring,cluster-monitoring-operator-57fb59c994-qvbhj,23.025951,39.600000,,649351987200.000000,264241152000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_app:cluster-monitoring-operator|label_pod_template_hash:57fb59c994
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,installplan-operator,installplan-operator-7ff7666cb7-5c4ts,17.694820,,,318793482240.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:installplan-operator|label_pod_template_hash:7ff7666cb7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085305-8861b8e8e77c580f-1847417545,,99.000000,135.000000,9012019200.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085305-8861b8e8e77c580f
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-jupyterhub,jupyterhub-nb-ochatter-40redhat-2ecom,5.845895,7200.000000,14400.000000,1316573184000.000000,7730941132800.000000,15461882265600.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:jupyterhub|label_component:singleuser-server|label_jupyterhub_opendatahub_io_user:ochatter-40redhat-2ecom
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085324-7767d1e63271beaf-2753115691,,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085324-7767d1e63271beaf
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-etcd,revision-pruner-6-os-ctrl-1,,540.000000,540.000000,,720000000000.000000,720000000000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_app:pruner
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-st-g4cw2,,0.000000,450.000000,0.000000,0.000000,943718400000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-st-x7bkj|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-st-x7bkj|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:e40d3196-4211-4fbf-b7d4-f2e2ed180dd4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085303-a7464c91ace7f6d1-3700061642,0.000000,132.000000,180.000000,15728640.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085303-a7464c91ace7f6d1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-py-h7lkc,0.000000,0.000000,420.000000,,0.000000,880803840000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-py-qfkfv|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c|label_tekton_dev_pipelineTask:pytest-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-py-qfkfv|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:e40d3196-4211-4fbf-b7d4-f2e2ed180dd4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-logging,elasticsearch-cdm-pl6d6buf-3-6f75d8bb88-tlb7f,4795.124231,3240.000000,7200.000000,60927187107840.000000,39621073305600.000000,62813896704000.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_cluster_name:elasticsearch|label_component:elasticsearch|label_es_node_client:true|label_es_node_data:true|label_es_node_master:true|label_node_name:elasticsearch-cdm-pl6d6buf-3|label_pod_template_hash:6f75d8bb88
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-py-ngm24,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-py-2d8cb|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2|label_tekton_dev_pipelineTask:pytest-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-py-2d8cb|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f77085c5-55cd-4eca-96dc-bc3fb2ea0a02
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-multus,network-metrics-daemon-t58q4,7.524910,72.000000,,410485309440.000000,452984832000.000000,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:5887c4d948|label_openshift_io_component:network|label_pod_template_generation:4|label_type:infra
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085311-f1b65caabe16284a-1060064381,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085311-f1b65caabe16284a
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,opf-ci-pipelines,aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-py-srmw5,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:micropipenv-pr-178|label_project:micropipenv|label_tekton_dev_conditionCheck:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-py-rvbdd|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c|label_tekton_dev_pipelineTask:pytest-run|label_tekton_dev_taskRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-py-rvbdd|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:57c60b7c-286b-4b10-acf2-7ae1ee1299f4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085311-afa9eb1583b8cba-2012748828,0.000000,198.000000,270.000000,1136640000.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085311-afa9eb1583b8cba
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085307-968665cdc382ec0c-322469492,0.000000,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085307-968665cdc382ec0c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085318-54c13b9f692dc37d-2567476471,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085318-54c13b9f692dc37d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,,,,,,,,,,,,,,,label_controller_uid:6ad0629f-1519-4724-b926-92b3d480cebe|label_job_name:087eccdb9b5e8ff8b540f5bfddf33421b49f5fcde33869f9296b3c3c87924e2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085328-1bb3dfc874a219ed-490084212,,390.000000,450.000000,0.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085328-1bb3dfc874a219ed
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085321-2ed80fe1879cbcb6-3620661294,0.000000,546.000000,630.000000,,1078103900160.000000,1342345052160.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085321-2ed80fe1879cbcb6
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-test-core,argo-server-69d5d4d899-8ff5n,0.845383,1080.000000,1800.000000,320902348800.000000,1509949440000.000000,3774873600000.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:argo-server|label_pod_template_hash:69d5d4d899
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085309-99366529acfe6a2d-3464776146,,312.000000,360.000000,,616059371520.000000,767054315520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085309-99366529acfe6a2d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085256-a84c948e6308ddc-1164655347,,33.000000,45.000000,,41271951360.000000,79020687360.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085256-a84c948e6308ddc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085323-1b48e261dc749801-1602738359,,72.000000,120.000000,1193410560.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085323-1b48e261dc749801
